Symbol,Prediction,Probabilities_Sell,Probabilties_Buy
WDC,1.0,0.0,1.0
WCAGY,1.0,0.0,1.0
WDAY,1.0,0.0,1.0
WD,1.0,0.0,1.0
WCP.TO,1.0,0.0,1.0
WCN,1.0,0.0,1.0
WCG,1.0,0.0,1.0
WCC,1.0,0.0,1.0
WPK.TO,1.0,0.0,1.0
WR,1.0,0.0,1.0
VSAT,1.0,0.0,1.0
XL,1.0,0.0,1.0
YELP,1.0,0.0,1.0
YATRY,1.0,0.0,1.0
YASKY,1.0,0.0,1.0
YARIY,1.0,0.0,1.0
YAMHF,1.0,0.0,1.0
YAMCY,1.0,0.0,1.0
YAHOY,1.0,0.0,1.0
Y,1.0,0.0,1.0
XYL,1.0,0.0,1.0
XRX,1.0,0.0,1.0
XRAY,1.0,0.0,1.0
XPO,1.0,0.0,1.0
XOXO,1.0,0.0,1.0
XON,1.0,0.0,1.0
XOM,1.0,0.0,1.0
YKLTY,1.0,0.0,1.0
YNDX,1.0,0.0,1.0
YOKEY,1.0,0.0,1.0
ZCL.TO,1.0,0.0,1.0
ZTS,1.0,0.0,1.0
ZNH,1.0,0.0,1.0
ZIXI,1.0,0.0,1.0
ZION,1.0,0.0,1.0
ZG,1.0,0.0,1.0
ZEUS,1.0,0.0,1.0
ZBRA,1.0,0.0,1.0
YORUF,1.0,0.0,1.0
ZAGG,1.0,0.0,1.0
YZCAY,1.0,0.0,1.0
YY,1.0,0.0,1.0
YUM,1.0,0.0,1.0
YPF,1.0,0.0,1.0
YORW,1.0,0.0,1.0
XLNX,1.0,0.0,1.0
XIN,1.0,0.0,1.0
WRB,1.0,0.0,1.0
XEL,1.0,0.0,1.0
WTBA,1.0,0.0,1.0
WSTC,1.0,0.0,1.0
WST,1.0,0.0,1.0
WSR,1.0,0.0,1.0
WSP.TO,1.0,0.0,1.0
WSO,1.0,0.0,1.0
WSM,1.0,0.0,1.0
WSFS,1.0,0.0,1.0
WSBF,1.0,0.0,1.0
WSBC,1.0,0.0,1.0
WRTBY,1.0,0.0,1.0
WRLD,1.0,0.0,1.0
WRK,1.0,0.0,1.0
WRI,1.0,0.0,1.0
WRE,1.0,0.0,1.0
WTE.TO,1.0,0.0,1.0
WTFC,1.0,0.0,1.0
WTM,1.0,0.0,1.0
WYN,1.0,0.0,1.0
XEC,1.0,0.0,1.0
XCRA,1.0,0.0,1.0
XBKS,1.0,0.0,1.0
X.TO,1.0,0.0,1.0
WZENY,1.0,0.0,1.0
WYNN,1.0,0.0,1.0
WY,1.0,0.0,1.0
WTR,1.0,0.0,1.0
WWW,1.0,0.0,1.0
WWE,1.0,0.0,1.0
WWD,1.0,0.0,1.0
WUBA,1.0,0.0,1.0
WU,1.0,0.0,1.0
WTS,1.0,0.0,1.0
VSEC,1.0,0.0,1.0
ZUMZ,1.0,0.0,1.0
VRTU,1.0,0.0,1.0
UFPT,1.0,0.0,1.0
UHT,1.0,0.0,1.0
UHS,1.0,0.0,1.0
UHAL,1.0,0.0,1.0
UGP,1.0,0.0,1.0
UGI,1.0,0.0,1.0
UFS,1.0,0.0,1.0
UFPI,1.0,0.0,1.0
TTDKY,1.0,0.0,1.0
UFI,1.0,0.0,1.0
UFCS,1.0,0.0,1.0
UEPS,1.0,0.0,1.0
UEIC,1.0,0.0,1.0
UDR,1.0,0.0,1.0
UDIRF,1.0,0.0,1.0
UIHC,1.0,0.0,1.0
TSS,1.0,0.0,1.0
ULH,1.0,0.0,1.0
ULTI,1.0,0.0,1.0
UMBF,1.0,0.0,1.0
UMH,1.0,0.0,1.0
UMPQ,1.0,0.0,1.0
UNB,1.0,0.0,1.0
UNC.TO,1.0,0.0,1.0
UNF,1.0,0.0,1.0
VRTS,1.0,0.0,1.0
UNH,1.0,0.0,1.0
UNLRY,1.0,0.0,1.0
UNM,1.0,0.0,1.0
UNP,1.0,0.0,1.0
UNS.TO,1.0,0.0,1.0
UNTY,1.0,0.0,1.0
UCTT,1.0,0.0,1.0
UCBI,1.0,0.0,1.0
UBSI,1.0,0.0,1.0
TXN,1.0,0.0,1.0
TTEK,1.0,0.0,1.0
TTGT,1.0,0.0,1.0
TTC,1.0,0.0,1.0
TTMI,1.0,0.0,1.0
TTWO,1.0,0.0,1.0
TUP,1.0,0.0,1.0
TV,1.0,0.0,1.0
TVFCF,1.0,0.0,1.0
TWC.TO,1.0,0.0,1.0
TWI,1.0,0.0,1.0
TWIN,1.0,0.0,1.0
TWO,1.0,0.0,1.0
TWX,1.0,0.0,1.0
TX,1.0,0.0,1.0
TTAPY,1.0,0.0,1.0
UBSH,1.0,0.0,1.0
TXRH,1.0,0.0,1.0
TSUKY,1.0,0.0,1.0
TXT,1.0,0.0,1.0
TYIDY,1.0,0.0,1.0
TYL,1.0,0.0,1.0
TYOBY,1.0,0.0,1.0
TYOYY,1.0,0.0,1.0
TYPE,1.0,0.0,1.0
TSU,1.0,0.0,1.0
UBFO,1.0,0.0,1.0
UBNK,1.0,0.0,1.0
UBNT,1.0,0.0,1.0
UBP,1.0,0.0,1.0
UBS,1.0,0.0,1.0
UOLGY,1.0,0.0,1.0
UOVEY,1.0,0.0,1.0
UPMKY,1.0,0.0,1.0
VMC,1.0,0.0,1.0
VIAV,1.0,0.0,1.0
VICR,1.0,0.0,1.0
TSM,1.0,0.0,1.0
VIV,1.0,0.0,1.0
VIVHY,1.0,0.0,1.0
VIVO,1.0,0.0,1.0
VLGEA,1.0,0.0,1.0
VLKAY,1.0,0.0,1.0
VLN.TO,1.0,0.0,1.0
VLO,1.0,0.0,1.0
VLPNY,1.0,0.0,1.0
TSLX,1.0,0.0,1.0
VLVLY,1.0,0.0,1.0
VLY,1.0,0.0,1.0
VMI,1.0,0.0,1.0
VGR,1.0,0.0,1.0
VMW,1.0,0.0,1.0
VNDA,1.0,0.0,1.0
TSHMY,1.0,0.0,1.0
TSGTY,1.0,0.0,1.0
VNO,1.0,0.0,1.0
VNR.TO,1.0,0.0,1.0
VNTV,1.0,0.0,1.0
VOXX,1.0,0.0,1.0
VOYA,1.0,0.0,1.0
VPG,1.0,0.0,1.0
TSGI.TO,1.0,0.0,1.0
TSEM,1.0,0.0,1.0
VRNT,1.0,0.0,1.0
VRSK,1.0,0.0,1.0
VIA,1.0,0.0,1.0
VG,1.0,0.0,1.0
UPS,1.0,0.0,1.0
VFC,1.0,0.0,1.0
URI,1.0,0.0,1.0
USAK,1.0,0.0,1.0
USAT,1.0,0.0,1.0
USB,1.0,0.0,1.0
USCR,1.0,0.0,1.0
USLM,1.0,0.0,1.0
USNA,1.0,0.0,1.0
USPH,1.0,0.0,1.0
UTHR,1.0,0.0,1.0
UTL,1.0,0.0,1.0
UTMD,1.0,0.0,1.0
UTX,1.0,0.0,1.0
UVE,1.0,0.0,1.0
UVRBY,1.0,0.0,1.0
UVV,1.0,0.0,1.0
V,1.0,0.0,1.0
VAC,1.0,0.0,1.0
TSN,1.0,0.0,1.0
VALE,1.0,0.0,1.0
VALU,1.0,0.0,1.0
VAR,1.0,0.0,1.0
VCM.TO,1.0,0.0,1.0
VCO,1.0,0.0,1.0
VCRA,1.0,0.0,1.0
TSMRF,1.0,0.0,1.0
VECO,1.0,0.0,1.0
VEEV,1.0,0.0,1.0
VER,1.0,0.0,1.0
VET.TO,1.0,0.0,1.0
TTEC,1.0,0.0,1.0
ZBH,-1.0,1.0,0.0
UNFI,-1.0,1.0,0.0
TTM,-1.0,1.0,0.0
XPER,-1.0,1.0,0.0
XONE,-1.0,1.0,0.0
TZOO,-1.0,1.0,0.0
UIS,-1.0,1.0,0.0
URBN,-1.0,1.0,0.0
WHLR,-1.0,1.0,0.0
VDSI,-1.0,1.0,0.0
VIPS,-1.0,1.0,0.0
VLRS,-1.0,1.0,0.0
WAIR,-1.0,1.0,0.0
VNET,-1.0,1.0,0.0
VR,-1.0,1.0,0.0
VRA,-1.0,1.0,0.0
TSCO,-1.0,1.0,0.0
